epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.02768109,0.99469095,0.02768109,-0.39019153,0.2033955,0.5734018,5.243274,0.0,0.0
2.0,1.0,126.25261,0.0,0.004225303,0.995381,0.004225303,-0.39012286,0.20343089,-1.0610788,5.2466917,0.0,5.0
2.0,2.0,126.493546,0.0,0.0065492312,0.9952267,0.0065492312,-0.39021903,0.2033855,-0.20251375,5.253042,0.0,10.0
2.0,3.0,126.835884,0.0,0.021872565,0.9950035,0.021872565,-0.39021516,0.20338815,0.66114867,5.255663,0.0,15.0
2.0,4.0,125.85404,0.0,0.008656742,0.9956314,0.008656742,-0.39009157,0.20344897,0.1920346,5.2560067,0.0,20.0
2.0,5.0,123.2488,0.0,0.019819157,0.9971117,0.019819157,-0.3901106,0.20344052,0.6727681,5.2601953,0.0,25.0
2.0,6.0,121.11262,0.0,0.038317528,0.9981146,0.038317528,-0.39006886,0.20346305,0.31498492,5.2649736,0.0,30.0
2.0,7.0,121.90937,0.0,0.041145805,0.99776345,0.041145805,-0.38993117,0.20353283,0.23766589,5.2690415,0.0,35.0
2.0,8.0,126.56938,0.0,0.0112775555,0.9951776,0.0112775555,-0.38978535,0.20360495,0.45667875,5.2704716,0.0,40.0
2.0,9.0,132.76305,0.0,0.045794394,0.99045944,0.045794394,-0.38979074,0.20360008,0.10712111,5.2683835,0.0,45.0
2.0,10.0,137.54256,0.0,0.0062065534,0.9859362,0.0062065534,-0.38948137,0.20374687,-0.29552668,5.255211,0.0,50.0
2.0,11.0,139.15637,0.0,0.0077304463,0.98425186,0.0077304463,-0.38953546,0.2037154,0.04318762,5.247352,0.0,55.0
2.0,12.0,138.39604,0.0,0.100176245,0.9850549,0.100176245,-0.3895771,0.20369159,-1.3734934,5.239332,1.0,0.0
2.0,13.0,136.65149,0.0,0.04830539,0.98683333,0.04830539,-0.389078,0.20393452,0.039643466,5.2258215,1.0,5.0
2.0,14.0,135.31264,0.0,0.010896783,0.98813576,0.010896783,-0.38919067,0.20387952,0.42534232,5.2279468,1.0,10.0
2.0,15.0,135.76831,0.0,0.03238947,0.9876987,0.03238947,-0.389492,0.20373279,0.46951592,5.231812,1.0,15.0
2.0,16.0,138.79381,0.0,0.011206207,0.98463684,0.011206207,-0.38951525,0.20372139,0.45032585,5.228962,1.0,20.0
2.0,17.0,141.32275,0.0,0.09424177,0.981874,0.09424177,-0.38964465,0.20365594,-1.2258326,5.2252207,1.0,25.0
2.0,18.0,137.0764,0.0,0.014352797,0.98640853,0.014352797,-0.38920552,0.20386808,0.6052766,5.209976,1.0,30.0
2.0,19.0,129.20653,0.0,0.035859942,0.9933371,0.035859942,-0.3896244,0.20366398,0.381876,5.218182,1.0,35.0
