epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.015391038,0.99553144,0.015391038,-0.39050883,0.2032371,0.6373676,5.2306476,0.0,0.0
2.0,1.0,125.48495,0.0,0.037800144,0.99585766,0.037800144,-0.39045092,0.20326921,0.32771957,5.2415333,0.0,5.0
2.0,2.0,129.47964,0.0,0.07787111,0.9931319,0.07787111,-0.3902165,0.2033863,-0.8042855,5.246473,0.0,10.0
2.0,3.0,136.08955,0.0,0.051863927,0.9873867,0.051863927,-0.3897184,0.20362903,-0.06659067,5.241102,0.0,15.0
2.0,4.0,142.69,0.0,0.013004769,0.9803071,0.013004769,-0.38948807,0.20373765,0.555159,5.234188,0.0,20.0
2.0,5.0,147.47511,0.0,0.032089174,0.97444445,0.032089174,-0.38951376,0.20371938,0.4766978,5.2252584,0.0,25.0
2.0,6.0,150.38017,0.0,0.06014351,0.97061664,0.06014351,-0.3893797,0.20377941,-0.30118263,5.210596,0.0,30.0
2.0,7.0,151.74393,0.0,0.011213773,0.96875423,0.011213773,-0.3891557,0.2038845,0.4492569,5.1953573,0.0,35.0
2.0,8.0,151.86069,0.0,0.008623812,0.96859294,0.008623812,-0.38938615,0.20376846,0.18396854,5.1893816,0.0,40.0
2.0,9.0,150.93109,0.0,0.057047997,0.96986914,0.057047997,-0.38956222,0.20368047,-0.21442115,5.1829963,0.0,45.0
2.0,10.0,149.138,0.0,0.0025741362,0.972277,0.0025741362,-0.3894098,0.20375441,-2.3814173,5.174439,0.0,50.0
2.0,11.0,146.69455,0.0,0.034236982,0.9754394,0.034236982,-0.3897514,0.20358767,0.42333972,5.1777835,0.0,55.0
2.0,12.0,143.87689,0.0,0.011117435,0.9789068,0.011117435,-0.38980374,0.20356332,0.44515753,5.1763396,1.0,0.0
2.0,13.0,140.97716,0.0,0.018707944,0.9822621,0.018707944,-0.39007056,0.20343465,0.6728815,5.181312,1.0,5.0
2.0,14.0,138.28917,0.0,0.0040648505,0.98516643,0.0040648505,-0.39023662,0.2033557,-1.1507351,5.185324,1.0,10.0
2.0,15.0,136.10847,0.0,0.09128684,0.9873682,0.09128684,-0.39047608,0.20324114,-1.163645,5.1925774,1.0,15.0
2.0,16.0,134.66084,0.0,0.050634664,0.9887497,0.050634664,-0.3900579,0.20344812,-0.033564985,5.1908617,1.0,20.0
2.0,17.0,133.31174,0.0,0.054013252,0.9899772,0.054013252,-0.3900682,0.20344526,-0.13116968,5.2000732,1.0,25.0
2.0,18.0,129.91945,0.0,0.018410902,0.9927957,0.018410902,-0.39000466,0.20347852,0.67177963,5.206599,1.0,30.0
2.0,19.0,125.51636,0.0,0.02804303,0.99583864,0.02804303,-0.3902007,0.203386,0.56613994,5.2202654,1.0,35.0
2.0,20.0,121.13366,0.0,0.05437236,0.99810565,0.05437236,-0.3902285,0.20337696,-0.14275092,5.2331676,1.0,40.0
2.0,21.0,117.80203,0.0,0.07137454,0.9992674,0.07137454,-0.39006856,0.20346034,-0.6241642,5.245221,1.0,45.0
2.0,22.0,116.495575,0.0,0.016912455,0.99958026,0.016912455,-0.38985178,0.20357122,0.6601087,5.25665,1.0,50.0
2.0,23.0,117.73497,0.0,0.004925892,0.99928546,0.004925892,-0.38998646,0.20350887,-0.7281265,5.2723446,1.0,55.0
2.0,24.0,121.07707,0.0,0.006319073,0.9981296,0.006319073,-0.3900351,0.20348647,-0.26249886,5.2801228,2.0,0.0
2.0,25.0,125.81456,0.0,0.060287666,0.99565583,0.060287666,-0.3899555,0.20352452,-0.3104449,5.2809925,2.0,5.0
2.0,26.0,130.93864,0.0,0.024772586,0.9919904,0.024772586,-0.3894938,0.20374745,0.62469125,5.270974,2.0,10.0
2.0,27.0,134.79872,0.0,0.03062468,0.98862094,0.03062468,-0.38940206,0.2037881,0.5109707,5.2649903,2.0,15.0
2.0,28.0,135.7236,0.0,0.057732113,0.9877419,0.057732113,-0.38929915,0.20383425,-0.23166507,5.2549477,2.0,20.0
2.0,29.0,133.079,0.0,0.012761732,0.99018294,0.012761732,-0.38908488,0.20393662,0.54197335,5.246011,2.0,25.0
