status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
1,0,51.46549940109253,0.5681965351104736,56.304903984069824
1,1,51.185670375823975,0.21939539909362793,48.37967228889465
1,2,49.59915232658386,0.2473735809326172,65.82530498504639
1,3,49.21531629562378,0.2333664894104004,63.88125944137573
1,4,49.91344881057739,0.2286815643310547,76.45313596725464
1,5,48.40465831756592,0.3421599864959717,106.16616296768188
1,6,107.0528335571289,0.2841949462890625,100.29076766967773
1,7,109.31148219108582,0.2892899513244629,149.05030369758606
1,8,105.55440711975098,0.33154892921447754,132.9819598197937
1,9,105.3713161945343,0.2994256019592285,192.44915962219238
1,10,104.91590142250061,0.31638574600219727,136.501610994339
1,11,104.22738695144653,0.3005235195159912,143.373384475708
1,12,99.23885250091553,0.34348154067993164,170.87158250808716
1,13,99.50240278244019,0.3207998275756836,134.55384397506714
1,14,101.95842432975769,0.2840704917907715,92.7764344215393
1,15,42.950127363204956,0.22301268577575684,51.317081689834595
1,16,42.70878767967224,0.221329927444458,73.5392587184906
1,17,43.254584550857544,0.24164652824401855,54.357242822647095
1,18,41.81677198410034,0.21843528747558594,78.19614505767822
1,19,42.508217096328735,0.22812390327453613,64.31982517242432
1,20,41.90283751487732,0.22378849983215332,63.85078477859497
1,21,39.9141845703125,0.23447537422180176,77.50272417068481
1,22,41.85583305358887,0.22976136207580566,44.516836404800415
1,23,40.199143409729004,0.22310709953308105,58.835942029953
1,24,39.560892820358276,0.21085882186889648,71.56549978256226
1,25,39.42193341255188,0.2203824520111084,64.5043740272522
1,26,38.8563928604126,0.23013877868652344,66.18259406089783
1,27,37.970592975616455,0.22866058349609375,78.56299471855164
1,28,37.29441833496094,0.23131728172302246,66.88119101524353
1,29,39.22333216667175,0.21190667152404785,85.90947151184082
1,30,37.518739223480225,0.23437023162841797,87.73301076889038
1,31,35.9138069152832,0.22771739959716797,90.63944244384766
1,32,38.67827320098877,0.24308562278747559,80.63680696487427
1,33,37.433897495269775,0.23244309425354004,88.0190258026123
1,34,35.93865418434143,0.23365473747253418,88.00224137306213
1,35,38.07551717758179,0.22888708114624023,121.97557854652405
1,36,35.60493230819702,0.23294782638549805,82.16668772697449
1,37,37.5251567363739,0.22416973114013672,97.65964460372925
1,38,35.26173162460327,0.21623992919921875,123.81870341300964
1,39,35.28771924972534,0.23738360404968262,83.69528365135193
1,40,37.535412311553955,0.2128450870513916,99.99367356300354
1,41,36.48335790634155,0.21558547019958496,109.88705778121948
1,42,36.94266629219055,0.2245640754699707,118.39435958862305
1,43,35.20986342430115,0.23922014236450195,99.08268761634827
1,44,35.84712100028992,0.2411949634552002,99.88279390335083
1,45,36.70147657394409,0.22992253303527832,86.80050230026245
1,46,35.77495789527893,0.2119300365447998,96.44151616096497
1,47,35.501819372177124,0.24381518363952637,88.15802836418152
1,48,37.45776176452637,0.2312455177307129,102.47886848449707
1,49,36.944836139678955,0.22295856475830078,99.30983471870422
1,50,36.82981896400452,0.21787357330322266,101.96225595474243
1,51,35.50759482383728,0.23170089721679688,108.2633306980133
1,52,35.50234842300415,0.23661541938781738,115.81004405021667
1,53,37.0172004699707,0.237778902053833,87.90356087684631
1,54,36.33208608627319,0.23862075805664062,89.30295157432556
1,55,34.92415428161621,0.20096993446350098,106.58222842216492
