policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.06301392,17.816666,1878.9578,9.775162e-07,34.60614,-0.024660759,0.0
0.112396285,18.342323,1853.6066,1.5687943e-05,33.215015,-0.03282428,0.0
0.087072074,18.206692,1829.4492,4.72039e-05,39.67994,-0.019766653,0.0
0.12456067,20.19543,1858.307,0.00015492439,42.757477,-0.042852428,0.0
0.13037933,25.908451,1723.4735,0.00063484313,32.850395,-0.039265674,0.0
0.122593775,31.062586,1639.2173,0.0011858195,43.09096,-0.03085598,0.0
0.05634857,46.134888,1511.0087,0.002236429,38.851875,-0.015877012,0.0
0.06791709,61.909187,1409.1422,0.0028385818,43.113087,-0.018873824,0.0
0.09778721,71.063805,1240.6431,0.003451094,46.46949,-0.03507631,0.0
0.11478374,56.58838,1081.8805,0.0037993968,49.219345,-0.026295591,0.0
0.16496745,16.269947,1003.4292,0.004698789,50.12173,-0.049116123,0.0
0.14199123,6.4864564,915.7595,0.007503393,46.13822,-0.02653253,0.0
0.15367904,7.3824854,967.21356,0.010832911,48.87647,-0.022036072,0.0
0.17203054,7.8611946,1076.4733,0.015175641,54.640667,-0.030030577,0.0
0.13239084,13.701103,942.0758,0.029373482,48.415783,-0.011904509,0.0
0.14195918,16.622263,1056.057,0.04887982,55.310303,-0.030905312,0.0
0.27135226,13.994629,1105.016,0.0735756,59.58008,-0.064938575,0.0
0.18885568,18.001595,1171.2185,0.11418374,65.72789,-0.043725424,0.0
0.20325658,27.051792,1074.364,0.21100552,67.29216,-0.046191305,0.0
0.18706046,41.363853,1070.1034,0.30835143,74.27163,-0.018128743,0.0
0.20030527,33.36234,922.6756,0.43884096,78.20875,-0.042387947,0.0
0.16249102,55.816216,948.9477,0.46795368,83.9901,-0.025782257,0.0
0.1409848,42.1811,695.78314,0.56643116,74.789246,-0.03127963,0.0
0.23853381,66.80687,834.15283,0.5060973,79.18561,-0.033393487,0.0
0.27022612,118.381165,1430.1035,0.41459513,111.9553,-0.04551565,0.0
0.3286339,142.39688,1804.8092,0.3707111,125.68545,-0.05166917,0.0
0.27483448,301.53946,3493.0098,0.22021207,189.20064,-0.046359677,0.0
0.40714455,135.8461,6677.362,0.0990452,297.24188,-0.054970663,0.0
0.38713947,62.88396,4994.807,0.111665346,232.47588,-0.035911612,0.0
0.27311105,57.78112,6226.1904,0.14663622,277.8047,-0.019302124,0.0
0.36152726,272.79318,12483.665,0.04809093,455.78378,-0.043359086,0.0
0.24485607,130.00858,15278.502,0.040481742,510.5809,-0.012540033,0.0
0.3722033,172.13518,11264.718,0.061536532,420.7972,-0.0040088445,0.0
0.4587485,173.97055,14120.492,0.0468184,478.2647,-0.032937396,0.0
0.38992652,364.68497,18522.312,0.020029223,585.22345,-0.020490788,0.0
